rating,title,text,images,asin,parent_asin,user_id,timestamp,helpful_vote,verified_purchase
5,It fit our 2012 Chevy Colorado perfect!,Item came as described! It fit our 2012 Chevy Colorado perfect!,[],B01LZA8SGZ,B0BV88374L,AGXVBIUFLFGMVLATYXHJYL4A5Q7Q,2017-12-12 15:35:36.205,0,True
5,Easy to put on!!,Ease of application process. Clean area with rubbing alcohol.  Make sure that its dry and clean.  Peel off adhesive products safety products and line up for applications. Stick to the truck and apply pressure to make sure you have it securely on the vehicle.,[],B0B2WGS5ND,B0B2WGS5ND,AFE337D2J37YRU5U6MVTVKNDKWDA,2022-07-29 19:51:43.053,0,True
5,Perfect,"Nice quality, framed in silver. I used for wall decoration and worked great. Wish I could find in 5&#34;, 6&#34;, 7&#34; sizes to complete my design. Up for almost a month and still sticking.",[],B00A0GV20Q,B00A0GV20Q,AEVWAM3YWN5URJVJIZZ6XPD2MKIA,2014-01-02 12:45:35.000,0,True
2,Not waterproof,"Description said it is waterproof, it is NOT waterproof! Waste of money.",[],B08C27WWVG,B08C27WWVG,AHITBJSS7KYUBVZPX7M2WJCOIVKQ,2022-05-06 01:46:59.265,0,True
5,Very nice,Looks great on my son’s 370Z,[],B0719J5ZNY,B0719J5ZNY,AHITBJSS7KYUBVZPX7M2WJCOIVKQ,2019-11-18 17:11:24.236,0,True
5,Works well,Really helps to control older and disintegrate  toilet paper in the RV tank,[],B0006GF5SK,B0C2Z1WDGW,AHITBJSS7KYUBVZPX7M2WJCOIVKQ,2019-06-08 17:13:26.319,0,True
5,Easy installation. Good contact. Squeaky clean!,"Arrived and packaged as expected. Fit my 2006 Scion Xb perfectly. Installation was a snap. They have been very smooth, clean and quiet.",[],B00496GUC8,B00496GUC8,AHITBJSS7KYUBVZPX7M2WJCOIVKQ,2015-07-30 14:55:18.000,0,True
5,2013 Odyssey. Perfect fit. Near identical replacement.,"I found my light slightly damaged within the first week of purchasing...ouch!  I checked the dealer for pricing double ouch!  It wasn't leaking nor was it very obvious since the crack was on the clear indicator portion, so I thought I'd wait until I could afford something less expensive.  I discovered these and was extremely skeptical; especially about the color, since the OEM on-line images visibly seemed a much deeper red.  Nonetheless I finally decided to give this item a try for my 2013 Oddy...2 quick screws and the old lens were removed.  The item arrived nicely packaged, and included 2 new bulbs, I disconnected the wire connections with a slight squeeze, snapped them into the new lens, pushed slightly into place, attached the 2 screws and that was it.  I then checked brake and park lights...the whole thing took 3 minutes.  There was no discernable color difference.  Happy at the price, shipping, packaging, and most importantly the match to the vehicle.  Loved the fact that there was a little note on the screen before ordering that it will &#34;fit my 2013 Odyssey.&#34;",[],B008ESJX58,B01960CIB8,AHITBJSS7KYUBVZPX7M2WJCOIVKQ,2015-07-28 02:14:17.000,1,True
1,Wrong size don’t buy!,This product did not fit like it said it would.,[],B07XF3R82L,B07XF3R82L,AERGOXGAFZ2J3ZMHXVLZQGTW36RA,2021-04-19 18:39:44.664,0,True
5,Good purchase,We have these in all our cars and find them helpful!,[],B00VMVWAW2,B00VMVWAW2,AFVNEEPDEIH5SPUN5BWC6NKL3WNQ,2020-01-31 15:27:45.419,0,True
5,Excellent! High Quality!,"This was my second time ordering this plate frame from this company (our car club name changed) and I am just as satisfied and the first time. The metal frame is solid and sturdy, the color is as shown and the engraving/etching is done well. It’s held up excellently to sun and weather and constant washing. I would highly recommend this product for all your personal plate frame needs!!","[{'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71Ai9-t+dlL._SL256_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71Ai9-t+dlL._SL800_.jpg', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71Ai9-t+dlL._SL1600_.jpg', 'attachment_type': 'IMAGE'}]",B00CNZF3X4,B00CNZF3X4,AFEIN7QWSQ6EFW45LKD7ZOCSMLGQ,2019-06-12 20:23:59.064,1,True
5,Affordable,It’s great car look very nice,[],B07HNHC828,B07HNHC828,AHSPLDNW5OOUK2PLH7GXLACFBZNQ,2019-09-17 17:06:21.884,0,True
5,Five Stars,Love my new seat cover.  It is soft and pretty.,[],B01MT9ZMAI,B01MT9ZMAI,AHSPLDNW5OOUK2PLH7GXLACFBZNQ,2017-10-17 21:42:44.172,0,True
5,excellent product,Exactly what I needed,[],B00LD1F3UW,B00LD1F3UW,AHWWLSPCJMALVHDDVSUGICL6RUCA,2022-10-02 21:45:07.780,0,True
5,excellent product,Exactly what I needed,[],B00LD1F410,B00LD1F410,AHWWLSPCJMALVHDDVSUGICL6RUCA,2022-10-02 21:44:54.922,0,True
5,excellent product,Fit perfectly,[],B092QX3F49,B092QX3F49,AHWWLSPCJMALVHDDVSUGICL6RUCA,2022-10-02 21:42:34.617,0,True
5,"Glarks 170Pieces U-Clip and Screw Assortment, 5 Size U-Style Clip-On Nut",very nice u-clip assortment set: came in handy to re bolt cover shield on my snow blower. . .<br />the flat head phillip screws that comes with the set is very good idea: made it easy to use u-clip with the right screw. .,[],B07YJRHG9B,B07YJRHG9B,AEFKF6R2GUSK2AWPSWRR4ZO36JVQ,2021-01-05 06:32:40.606,0,True
5,VIDENT iBT100 Car Battery Tester 12V Battery Analyzer,"good little item: since we can't take shop tools and equipment home, this analyzer reliefs the worry of my battery being/going bad with my car at home. . .<br />nice price too. . .",[],B07ZT49LX7,B07ZT49LX7,AEFKF6R2GUSK2AWPSWRR4ZO36JVQ,2021-01-05 06:25:30.751,0,True
5,Great Product,Used You tube video helped with the install,[],B008Y84LF0,B008Y84LF0,AF4BOHAQZZBMDYP7B6IWIKQNHTCA,2022-02-02 02:37:52.122,0,True
5,Ramps,Great for loading my 4 wheeler!,[],B079HSTWZF,B079HSTWZF,AF4BOHAQZZBMDYP7B6IWIKQNHTCA,2018-09-24 00:24:31.123,0,True
5,Cover,"works great, Thanks!!!",[],B075J84HRB,B075J84HRB,AF4BOHAQZZBMDYP7B6IWIKQNHTCA,2018-09-24 00:23:28.602,0,True
5,Worked Perfect,"It was exactly what I needed, and worked great!",[],B0023VIFQ0,B0023VIFQ0,AH4MB6HER73XDOV6I4ICPNT24YQQ,2015-04-26 17:00:54.000,1,True
